FILE: b3ConvexHullComputer.cpp
FILE: b3ConvexHullComputer.cpp
COMMENT: comment [b3ConvexHullComputer.cpp <1:1 13:3>]
FILE: b3ConvexHullComputer.cpp
FILE: b3ConvexHullComputer.cpp
REFERENCE_MACRO_USAGE b3ConvexHullComputer.cpp -> __GNUC__ [b3ConvexHullComputer.cpp <22:8 22:15>]
REFERENCE_CALL void b3ConvexHullInternal::merge(b3ConvexHullInternal::IntermediateHull &, b3ConvexHullInternal::IntermediateHull &) -> b3ConvexHullInternal::Edge * b3ConvexHullInternal::findMaxAngle(bool, const b3ConvexHullInternal::Vertex *, const b3ConvexHullInternal::Point32 &, const b3ConvexHullInternal::Point64 &, const b3ConvexHullInternal::Point64 &, b3ConvexHullInternal::Rational64 &) [b3ConvexHullComputer.cpp <1759:16 1759:27>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<1665:10> [b3ConvexHullComputer.cpp <1759:36 1759:37>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<1750:11> [b3ConvexHullComputer.cpp <1759:40 1759:40>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<1752:11> [b3ConvexHullComputer.cpp <1759:43 1759:45>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<1753:11> [b3ConvexHullComputer.cpp <1759:48 1759:52>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<1758:14> [b3ConvexHullComputer.cpp <1759:55 1759:61>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<1760:14> [b3ConvexHullComputer.cpp <1760:14 1760:20>]
REFERENCE_TYPE_USAGE void b3ConvexHullInternal::merge(b3ConvexHullInternal::IntermediateHull &, b3ConvexHullInternal::IntermediateHull &) -> b3ConvexHullInternal::Rational64 [b3ConvexHullComputer.cpp <1760:3 1760:12>]
SYMBOL_FUNCTION void b3ConvexHullInternal::Rational64::Rational64(btInt64_t, btInt64_t)
REFERENCE_CALL void b3ConvexHullInternal::merge(b3ConvexHullInternal::IntermediateHull &, b3ConvexHullInternal::IntermediateHull &) -> void b3ConvexHullInternal::Rational64::Rational64(btInt64_t, btInt64_t) [b3ConvexHullComputer.cpp <1760:14 1760:20>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<1761:9> [b3ConvexHullComputer.cpp <1761:9 1761:12>]
REFERENCE_TYPE_USAGE void b3ConvexHullInternal::merge(b3ConvexHullInternal::IntermediateHull &, b3ConvexHullInternal::IntermediateHull &) -> b3ConvexHullInternal::Edge [b3ConvexHullComputer.cpp <1761:3 1761:6>]
SYMBOL_FUNCTION b3ConvexHullInternal::Edge * b3ConvexHullInternal::findMaxAngle(bool, const b3ConvexHullInternal::Vertex *, const b3ConvexHullInternal::Point32 &, const b3ConvexHullInternal::Point64 &, const b3ConvexHullInternal::Point64 &, b3ConvexHullInternal::Rational64 &)
REFERENCE_CALL void b3ConvexHullInternal::merge(b3ConvexHullInternal::IntermediateHull &, b3ConvexHullInternal::IntermediateHull &) -> b3ConvexHullInternal::Edge * b3ConvexHullInternal::findMaxAngle(bool, const b3ConvexHullInternal::Vertex *, const b3ConvexHullInternal::Point32 &, const b3ConvexHullInternal::Point64 &, const b3ConvexHullInternal::Point64 &, b3ConvexHullInternal::Rational64 &) [b3ConvexHullComputer.cpp <1761:16 1761:27>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<1670:10> [b3ConvexHullComputer.cpp <1761:35 1761:36>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<1750:11> [b3ConvexHullComputer.cpp <1761:39 1761:39>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<1752:11> [b3ConvexHullComputer.cpp <1761:42 1761:44>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<1753:11> [b3ConvexHullComputer.cpp <1761:47 1761:51>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<1760:14> [b3ConvexHullComputer.cpp <1761:54 1761:60>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<1759:9> [b3ConvexHullComputer.cpp <1762:8 1762:11>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<1761:9> [b3ConvexHullComputer.cpp <1762:17 1762:20>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<1764:10> [b3ConvexHullComputer.cpp <1764:10 1764:10>]
REFERENCE_TYPE_USAGE void b3ConvexHullInternal::merge(b3ConvexHullInternal::IntermediateHull &, b3ConvexHullInternal::IntermediateHull &) -> b3ConvexHullInternal::Edge [b3ConvexHullComputer.cpp <1764:4 1764:7>]
SYMBOL_FUNCTION b3ConvexHullInternal::Edge * b3ConvexHullInternal::newEdgePair(b3ConvexHullInternal::Vertex *, b3ConvexHullInternal::Vertex *)
REFERENCE_CALL void b3ConvexHullInternal::merge(b3ConvexHullInternal::IntermediateHull &, b3ConvexHullInternal::IntermediateHull &) -> b3ConvexHullInternal::Edge * b3ConvexHullInternal::newEdgePair(b3ConvexHullInternal::Vertex *, b3ConvexHullInternal::Vertex *) [b3ConvexHullComputer.cpp <1764:14 1764:24>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<1665:10> [b3ConvexHullComputer.cpp <1764:26 1764:27>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<1670:10> [b3ConvexHullComputer.cpp <1764:30 1764:31>]
SYMBOL_FUNCTION void b3ConvexHullInternal::Edge::link(b3ConvexHullInternal::Edge *)
REFERENCE_CALL void b3ConvexHullInternal::merge(b3ConvexHullInternal::IntermediateHull &, b3ConvexHullInternal::IntermediateHull &) -> void b3ConvexHullInternal::Edge::link(b3ConvexHullInternal::Edge *) [b3ConvexHullComputer.cpp <1765:7 1765:10>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<1764:10> [b3ConvexHullComputer.cpp <1765:4 1765:4>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<1764:10> [b3ConvexHullComputer.cpp <1765:12 1765:12>]
REFERENCE_USAGE void b3ConvexHullInternal::merge(b3ConvexHullInternal::IntermediateHull &, b3ConvexHullInternal::IntermediateHull &) -> b3ConvexHullInternal::Edge * b3ConvexHullInternal::Vertex::edges [b3ConvexHullComputer.cpp <1766:8 1766:12>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<1665:10> [b3ConvexHullComputer.cpp <1766:4 1766:5>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<1764:10> [b3ConvexHullComputer.cpp <1766:16 1766:16>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<1764:10> [b3ConvexHullComputer.cpp <1768:4 1768:4>]
REFERENCE_USAGE void b3ConvexHullInternal::merge(b3ConvexHullInternal::IntermediateHull &, b3ConvexHullInternal::IntermediateHull &) -> b3ConvexHullInternal::Edge * b3ConvexHullInternal::Edge::reverse [b3ConvexHullComputer.cpp <1768:11 1768:17>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<1764:10> [b3ConvexHullComputer.cpp <1768:8 1768:8>]
SYMBOL_FUNCTION void b3ConvexHullInternal::Edge::link(b3ConvexHullInternal::Edge *)
REFERENCE_CALL void b3ConvexHullInternal::merge(b3ConvexHullInternal::IntermediateHull &, b3ConvexHullInternal::IntermediateHull &) -> void b3ConvexHullInternal::Edge::link(b3ConvexHullInternal::Edge *) [b3ConvexHullComputer.cpp <1769:7 1769:10>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<1764:10> [b3ConvexHullComputer.cpp <1769:4 1769:4>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<1764:10> [b3ConvexHullComputer.cpp <1769:12 1769:12>]
REFERENCE_USAGE void b3ConvexHullInternal::merge(b3ConvexHullInternal::IntermediateHull &, b3ConvexHullInternal::IntermediateHull &) -> b3ConvexHullInternal::Edge * b3ConvexHullInternal::Vertex::edges [b3ConvexHullComputer.cpp <1770:8 1770:12>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<1670:10> [b3ConvexHullComputer.cpp <1770:4 1770:5>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<1764:10> [b3ConvexHullComputer.cpp <1770:16 1770:16>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<1775:8> [b3ConvexHullComputer.cpp <1775:8 1775:10>]
SYMBOL_BUILTIN_TYPE int
REFERENCE_TYPE_USAGE void b3ConvexHullInternal::merge(b3ConvexHullInternal::IntermediateHull &, b3ConvexHullInternal::IntermediateHull &) -> int [b3ConvexHullComputer.cpp <1775:4 1775:6>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<1759:9> [b3ConvexHullComputer.cpp <1775:15 1775:18>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<1761:9> [b3ConvexHullComputer.cpp <1775:27 1775:30>]
SYMBOL_FUNCTION int b3ConvexHullInternal::Rational64::compare(const b3ConvexHullInternal::Rational64 &) const
REFERENCE_CALL void b3ConvexHullInternal::merge(b3ConvexHullInternal::IntermediateHull &, b3ConvexHullInternal::IntermediateHull &) -> int b3ConvexHullInternal::Rational64::compare(const b3ConvexHullInternal::Rational64 &) const [b3ConvexHullComputer.cpp <1775:47 1775:53>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<1758:14> [b3ConvexHullComputer.cpp <1775:39 1775:45>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<1760:14> [b3ConvexHullComputer.cpp <1775:55 1775:61>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<1746:7> [b3ConvexHullComputer.cpp <1779:8 1779:15>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<1775:8> [b3ConvexHullComputer.cpp <1779:22 1779:24>]
SYMBOL_FUNCTION bool b3ConvexHullInternal::Rational64::isNegativeInfinity() const
REFERENCE_CALL void b3ConvexHullInternal::merge(b3ConvexHullInternal::IntermediateHull &, b3ConvexHullInternal::IntermediateHull &) -> bool b3ConvexHullInternal::Rational64::isNegativeInfinity() const [b3ConvexHullComputer.cpp <1779:43 1779:60>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<1760:14> [b3ConvexHullComputer.cpp <1779:35 1779:41>]
SYMBOL_FUNCTION bool b3ConvexHullInternal::Rational64::isNegativeInfinity() const
REFERENCE_CALL void b3ConvexHullInternal::merge(b3ConvexHullInternal::IntermediateHull &, b3ConvexHullInternal::IntermediateHull &) -> bool b3ConvexHullInternal::Rational64::isNegativeInfinity() const [b3ConvexHullComputer.cpp <1779:75 1779:92>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<1758:14> [b3ConvexHullComputer.cpp <1779:67 1779:73>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<1781:11> [b3ConvexHullComputer.cpp <1781:11 1781:11>]
REFERENCE_TYPE_USAGE void b3ConvexHullInternal::merge(b3ConvexHullInternal::IntermediateHull &, b3ConvexHullInternal::IntermediateHull &) -> b3ConvexHullInternal::Edge [b3ConvexHullComputer.cpp <1781:5 1781:8>]
SYMBOL_FUNCTION b3ConvexHullInternal::Edge * b3ConvexHullInternal::newEdgePair(b3ConvexHullInternal::Vertex *, b3ConvexHullInternal::Vertex *)
REFERENCE_CALL void b3ConvexHullInternal::merge(b3ConvexHullInternal::IntermediateHull &, b3ConvexHullInternal::IntermediateHull &) -> b3ConvexHullInternal::Edge * b3ConvexHullInternal::newEdgePair(b3ConvexHullInternal::Vertex *, b3ConvexHullInternal::Vertex *) [b3ConvexHullComputer.cpp <1781:15 1781:25>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<1665:10> [b3ConvexHullComputer.cpp <1781:27 1781:28>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<1670:10> [b3ConvexHullComputer.cpp <1781:31 1781:32>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<1669:8> [b3ConvexHullComputer.cpp <1782:9 1782:20>]
REFERENCE_USAGE void b3ConvexHullInternal::merge(b3ConvexHullInternal::IntermediateHull &, b3ConvexHullInternal::IntermediateHull &) -> b3ConvexHullInternal::Edge * b3ConvexHullInternal::Edge::prev [b3ConvexHullComputer.cpp <1784:20 1784:23>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<1669:8> [b3ConvexHullComputer.cpp <1784:6 1784:17>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<1781:11> [b3ConvexHullComputer.cpp <1784:27 1784:27>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<1668:8> [b3ConvexHullComputer.cpp <1788:6 1788:17>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<1781:11> [b3ConvexHullComputer.cpp <1788:21 1788:21>]
REFERENCE_USAGE void b3ConvexHullInternal::merge(b3ConvexHullInternal::IntermediateHull &, b3ConvexHullInternal::IntermediateHull &) -> b3ConvexHullInternal::Edge * b3ConvexHullInternal::Edge::next [b3ConvexHullComputer.cpp <1790:8 1790:11>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<1781:11> [b3ConvexHullComputer.cpp <1790:5 1790:5>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<1669:8> [b3ConvexHullComputer.cpp <1790:15 1790:26>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<1669:8> [b3ConvexHullComputer.cpp <1791:5 1791:16>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<1781:11> [b3ConvexHullComputer.cpp <1791:20 1791:20>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<1781:11> [b3ConvexHullComputer.cpp <1793:5 1793:5>]
REFERENCE_USAGE void b3ConvexHullInternal::merge(b3ConvexHullInternal::IntermediateHull &, b3ConvexHullInternal::IntermediateHull &) -> b3ConvexHullInternal::Edge * b3ConvexHullInternal::Edge::reverse [b3ConvexHullComputer.cpp <1793:12 1793:18>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<1781:11> [b3ConvexHullComputer.cpp <1793:9 1793:9>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<1674:8> [b3ConvexHullComputer.cpp <1794:9 1794:20>]
REFERENCE_USAGE void b3ConvexHullInternal::merge(b3ConvexHullInternal::IntermediateHull &, b3ConvexHullInternal::IntermediateHull &) -> b3ConvexHullInternal::Edge * b3ConvexHullInternal::Edge::next [b3ConvexHullComputer.cpp <1796:20 1796:23>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<1674:8> [b3ConvexHullComputer.cpp <1796:6 1796:17>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<1781:11> [b3ConvexHullComputer.cpp <1796:27 1796:27>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<1673:8> [b3ConvexHullComputer.cpp <1800:6 1800:17>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<1781:11> [b3ConvexHullComputer.cpp <1800:21 1800:21>]
REFERENCE_USAGE void b3ConvexHullInternal::merge(b3ConvexHullInternal::IntermediateHull &, b3ConvexHullInternal::IntermediateHull &) -> b3ConvexHullInternal::Edge * b3ConvexHullInternal::Edge::prev [b3ConvexHullComputer.cpp <1802:8 1802:11>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<1781:11> [b3ConvexHullComputer.cpp <1802:5 1802:5>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<1674:8> [b3ConvexHullComputer.cpp <1802:15 1802:26>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<1674:8> [b3ConvexHullComputer.cpp <1803:5 1803:16>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<1781:11> [b3ConvexHullComputer.cpp <1803:20 1803:20>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<1806:10> [b3ConvexHullComputer.cpp <1806:10 1806:11>]
REFERENCE_TYPE_USAGE void b3ConvexHullInternal::merge(b3ConvexHullInternal::IntermediateHull &, b3ConvexHullInternal::IntermediateHull &) -> b3ConvexHullInternal::Edge [b3ConvexHullComputer.cpp <1806:4 1806:7>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<1759:9> [b3ConvexHullComputer.cpp <1806:15 1806:18>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<1807:10> [b3ConvexHullComputer.cpp <1807:10 1807:11>]
REFERENCE_TYPE_USAGE void b3ConvexHullInternal::merge(b3ConvexHullInternal::IntermediateHull &, b3ConvexHullInternal::IntermediateHull &) -> b3ConvexHullInternal::Edge [b3ConvexHullComputer.cpp <1807:4 1807:7>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<1761:9> [b3ConvexHullComputer.cpp <1807:15 1807:18>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<1775:8> [b3ConvexHullComputer.cpp <1813:8 1813:10>]
SYMBOL_FUNCTION void b3ConvexHullInternal::findEdgeForCoplanarFaces(b3ConvexHullInternal::Vertex *, b3ConvexHullInternal::Vertex *, b3ConvexHullInternal::Edge * &, b3ConvexHullInternal::Edge * &, b3ConvexHullInternal::Vertex *, b3ConvexHullInternal::Vertex *)
REFERENCE_CALL void b3ConvexHullInternal::merge(b3ConvexHullInternal::IntermediateHull &, b3ConvexHullInternal::IntermediateHull &) -> void b3ConvexHullInternal::findEdgeForCoplanarFaces(b3ConvexHullInternal::Vertex *, b3ConvexHullInternal::Vertex *, b3ConvexHullInternal::Edge * &, b3ConvexHullInternal::Edge * &, b3ConvexHullInternal::Vertex *, b3ConvexHullInternal::Vertex *) [b3ConvexHullComputer.cpp <1815:5 1815:28>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<1665:10> [b3ConvexHullComputer.cpp <1815:30 1815:31>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<1670:10> [b3ConvexHullComputer.cpp <1815:34 1815:35>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<1806:10> [b3ConvexHullComputer.cpp <1815:38 1815:39>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<1807:10> [b3ConvexHullComputer.cpp <1815:42 1815:43>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<1775:8> [b3ConvexHullComputer.cpp <1818:9 1818:11>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<1807:10> [b3ConvexHullComputer.cpp <1818:22 1818:23>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<1671:8> [b3ConvexHullComputer.cpp <1820:9 1820:15>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<1822:17> [b3ConvexHullComputer.cpp <1822:17 1822:17>]
REFERENCE_TYPE_USAGE void b3ConvexHullInternal::merge(b3ConvexHullInternal::IntermediateHull &, b3ConvexHullInternal::IntermediateHull &) -> b3ConvexHullInternal::Edge [b3ConvexHullComputer.cpp <1822:11 1822:14>]
REFERENCE_USAGE void b3ConvexHullInternal::merge(b3ConvexHullInternal::IntermediateHull &, b3ConvexHullInternal::IntermediateHull &) -> b3ConvexHullInternal::Edge * b3ConvexHullInternal::Edge::next [b3ConvexHullComputer.cpp <1822:30 1822:33>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<1671:8> [b3ConvexHullComputer.cpp <1822:21 1822:27>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<1822:37> [b3ConvexHullComputer.cpp <1822:37 1822:37>]
REFERENCE_TYPE_USAGE void b3ConvexHullInternal::merge(b3ConvexHullInternal::IntermediateHull &, b3ConvexHullInternal::IntermediateHull &) -> b3ConvexHullInternal::Edge [b3ConvexHullComputer.cpp <1822:11 1822:14>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<1822:17> [b3ConvexHullComputer.cpp <1822:47 1822:47>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<1761:9> [b3ConvexHullComputer.cpp <1822:52 1822:55>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<1822:17> [b3ConvexHullComputer.cpp <1822:58 1822:58>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<1822:37> [b3ConvexHullComputer.cpp <1822:62 1822:62>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<1822:37> [b3ConvexHullComputer.cpp <1824:7 1824:7>]
REFERENCE_USAGE void b3ConvexHullInternal::merge(b3ConvexHullInternal::IntermediateHull &, b3ConvexHullInternal::IntermediateHull &) -> b3ConvexHullInternal::Edge * b3ConvexHullInternal::Edge::next [b3ConvexHullComputer.cpp <1824:14 1824:17>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<1822:17> [b3ConvexHullComputer.cpp <1824:11 1824:11>]
SYMBOL_FUNCTION void b3ConvexHullInternal::removeEdgePair(b3ConvexHullInternal::Edge *)
REFERENCE_CALL void b3ConvexHullInternal::merge(b3ConvexHullInternal::IntermediateHull &, b3ConvexHullInternal::IntermediateHull &) -> void b3ConvexHullInternal::removeEdgePair(b3ConvexHullInternal::Edge *) [b3ConvexHullComputer.cpp <1825:7 1825:20>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<1822:17> [b3ConvexHullComputer.cpp <1825:22 1825:22>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<1674:8> [b3ConvexHullComputer.cpp <1829:9 1829:20>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<1671:8> [b3ConvexHullComputer.cpp <1831:10 1831:16>]
SYMBOL_FUNCTION void b3ConvexHullInternal::Edge::link(b3ConvexHullInternal::Edge *)
REFERENCE_CALL void b3ConvexHullInternal::merge(b3ConvexHullInternal::IntermediateHull &, b3ConvexHullInternal::IntermediateHull &) -> void b3ConvexHullInternal::Edge::link(b3ConvexHullInternal::Edge *) [b3ConvexHullComputer.cpp <1833:16 1833:19>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<1671:8> [b3ConvexHullComputer.cpp <1833:7 1833:13>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<1673:8> [b3ConvexHullComputer.cpp <1833:21 1833:32>]
SYMBOL_FUNCTION void b3ConvexHullInternal::Edge::link(b3ConvexHullInternal::Edge *)
REFERENCE_CALL void b3ConvexHullInternal::merge(b3ConvexHullInternal::IntermediateHull &, b3ConvexHullInternal::IntermediateHull &) -> void b3ConvexHullInternal::Edge::link(b3ConvexHullInternal::Edge *) [b3ConvexHullComputer.cpp <1837:19 1837:22>]
REFERENCE_USAGE void b3ConvexHullInternal::merge(b3ConvexHullInternal::IntermediateHull &, b3ConvexHullInternal::IntermediateHull &) -> b3ConvexHullInternal::Edge * b3ConvexHullInternal::Edge::prev [b3ConvexHullComputer.cpp <1837:13 1837:16>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<1761:9> [b3ConvexHullComputer.cpp <1837:7 1837:10>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<1673:8> [b3ConvexHullComputer.cpp <1837:24 1837:35>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<1672:8> [b3ConvexHullComputer.cpp <1838:7 1838:15>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<1673:8> [b3ConvexHullComputer.cpp <1838:19 1838:30>]
SYMBOL_FUNCTION void b3ConvexHullInternal::Edge::link(b3ConvexHullInternal::Edge *)
REFERENCE_CALL void b3ConvexHullInternal::merge(b3ConvexHullInternal::IntermediateHull &, b3ConvexHullInternal::IntermediateHull &) -> void b3ConvexHullInternal::Edge::link(b3ConvexHullInternal::Edge *) [b3ConvexHullComputer.cpp <1840:20 1840:23>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<1674:8> [b3ConvexHullComputer.cpp <1840:6 1840:17>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<1761:9> [b3ConvexHullComputer.cpp <1840:25 1840:28>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<1673:8> [b3ConvexHullComputer.cpp <1841:6 1841:17>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<1674:8> [b3ConvexHullComputer.cpp <1842:6 1842:17>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<1671:8> [b3ConvexHullComputer.cpp <1844:15 1844:21>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<1672:8> [b3ConvexHullComputer.cpp <1846:6 1846:14>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<1761:9> [b3ConvexHullComputer.cpp <1846:18 1846:21>]
SYMBOL_FUNCTION b3ConvexHullInternal::Point32 & b3ConvexHullInternal::Point32::operator=(const b3ConvexHullInternal::Point32 &)
REFERENCE_CALL void b3ConvexHullInternal::merge(b3ConvexHullInternal::IntermediateHull &, b3ConvexHullInternal::IntermediateHull &) -> b3ConvexHullInternal::Point32 & b3ConvexHullInternal::Point32::operator=(const b3ConvexHullInternal::Point32 &) [b3ConvexHullComputer.cpp <1849:15 1849:15>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<1675:10> [b3ConvexHullComputer.cpp <1849:5 1849:13>]
REFERENCE_USAGE void b3ConvexHullInternal::merge(b3ConvexHullInternal::IntermediateHull &, b3ConvexHullInternal::IntermediateHull &) -> b3ConvexHullInternal::Point32 b3ConvexHullInternal::Vertex::point [b3ConvexHullComputer.cpp <1849:21 1849:25>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<1670:10> [b3ConvexHullComputer.cpp <1849:17 1849:18>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<1670:10> [b3ConvexHullComputer.cpp <1850:5 1850:6>]
REFERENCE_USAGE void b3ConvexHullInternal::merge(b3ConvexHullInternal::IntermediateHull &, b3ConvexHullInternal::IntermediateHull &) -> b3ConvexHullInternal::Vertex * b3ConvexHullInternal::Edge::target [b3ConvexHullComputer.cpp <1850:14 1850:19>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<1807:10> [b3ConvexHullComputer.cpp <1850:10 1850:11>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<1671:8> [b3ConvexHullComputer.cpp <1851:5 1851:11>]
REFERENCE_USAGE void b3ConvexHullInternal::merge(b3ConvexHullInternal::IntermediateHull &, b3ConvexHullInternal::IntermediateHull &) -> b3ConvexHullInternal::Edge * b3ConvexHullInternal::Edge::reverse [b3ConvexHullComputer.cpp <1851:19 1851:25>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<1807:10> [b3ConvexHullComputer.cpp <1851:15 1851:16>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<1775:8> [b3ConvexHullComputer.cpp <1854:9 1854:11>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<1806:10> [b3ConvexHullComputer.cpp <1854:22 1854:23>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<1666:8> [b3ConvexHullComputer.cpp <1856:9 1856:15>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<1858:17> [b3ConvexHullComputer.cpp <1858:17 1858:17>]
REFERENCE_TYPE_USAGE void b3ConvexHullInternal::merge(b3ConvexHullInternal::IntermediateHull &, b3ConvexHullInternal::IntermediateHull &) -> b3ConvexHullInternal::Edge [b3ConvexHullComputer.cpp <1858:11 1858:14>]
REFERENCE_USAGE void b3ConvexHullInternal::merge(b3ConvexHullInternal::IntermediateHull &, b3ConvexHullInternal::IntermediateHull &) -> b3ConvexHullInternal::Edge * b3ConvexHullInternal::Edge::prev [b3ConvexHullComputer.cpp <1858:30 1858:33>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<1666:8> [b3ConvexHullComputer.cpp <1858:21 1858:27>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<1858:37> [b3ConvexHullComputer.cpp <1858:37 1858:37>]
REFERENCE_TYPE_USAGE void b3ConvexHullInternal::merge(b3ConvexHullInternal::IntermediateHull &, b3ConvexHullInternal::IntermediateHull &) -> b3ConvexHullInternal::Edge [b3ConvexHullComputer.cpp <1858:11 1858:14>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<1858:17> [b3ConvexHullComputer.cpp <1858:47 1858:47>]
